collection_id,degree_centrality,weighted_degree,eigenvector_centrality,degree_rank,weighted_degree_rank,eigenvector_rank,rank_difference
0x3019bf1dfb84e5b46ca9d0eec37de08a59a41308,0.0,0.0,7.961316962204237e-13,51.0,51.0,51.0,0.0
0xe25c57ff3eea05d0f8be9aaae3f522ddc803ca4e,0.02,1.0,0.0025273349817723266,50.0,49.0,49.0,1.0
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.74,26.66474369465899,0.10024666940974968,48.0,44.0,44.0,4.0
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.92,41.87778153219663,0.1564050050030621,34.5,20.0,17.0,17.5
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.9400000000000001,43.104437069732704,0.15929250820289803,17.5,13.0,13.0,4.5
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.9400000000000001,40.25468519114798,0.15153575646905762,17.5,29.0,28.0,10.5
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.9400000000000001,43.06237331051185,0.1588629497137768,17.5,14.0,14.0,3.5
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.9400000000000001,45.205686886514826,0.16340351996031216,17.5,2.0,1.0,16.5
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.9400000000000001,42.269335101315306,0.1568884787355314,17.5,17.0,16.0,1.5
0x66e40f67afd710386379a6bb24d00308f81c183f,0.92,37.57944223346084,0.14176858912239154,34.5,33.0,33.0,1.5
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.9400000000000001,43.89656022880662,0.1610326736475728,17.5,9.0,8.0,9.5
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.9,41.0380931159289,0.15440797277528656,41.5,25.0,22.0,19.5
0x78ed9a576519024357ab06d9834266a04c9634b7,0.9400000000000001,42.62728096878146,0.1580695411280431,17.5,15.0,15.0,2.5
0xc5c9425d733b9f769593bd2814b6301916f91271,0.9400000000000001,41.09973129365056,0.15201573925834672,17.5,24.0,26.0,8.5
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.9400000000000001,39.36012582308745,0.14857556533110805,17.5,32.0,32.0,14.5
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.9400000000000001,40.00737184998329,0.15095605901145356,17.5,30.0,29.0,11.5
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.9400000000000001,43.662562659716414,0.15941291350168052,17.5,10.0,12.0,5.5
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.9,39.426322622539516,0.1492967185309943,41.5,31.0,31.0,10.5
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.9400000000000001,43.56395204528514,0.15985049800978315,17.5,12.0,11.0,6.5
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.96,40.51770669902592,0.15022954414407902,2.5,28.0,30.0,27.5
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.9400000000000001,41.61574426084849,0.15555126769894234,17.5,22.0,21.0,3.5
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.9400000000000001,42.16419235104516,0.1562523736245962,17.5,19.0,19.0,1.5
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.9400000000000001,43.90904382917328,0.15988259821316247,17.5,8.0,10.0,7.5
