collection_id,degree_centrality,weighted_degree,eigenvector_centrality,degree_rank,weighted_degree_rank,eigenvector_rank,rank_difference
0xa18e1c7c6e8c663c5d835fffd70ef07b482fe884,0.0,0.0,2.5723907652396763e-15,49.0,49.0,49.0,0.0
0x3a9454c1b4c84d1861bb1209a647c834d137b442,0.75,31.21405763427517,0.1510378677876875,42.0,26.0,25.0,17.0
0x4870e911b1986c6822a171cdf91806c3d44ce235,0.8333333333333333,33.06625582417886,0.15912424357895655,37.5,23.0,21.0,16.5
0xa568cabe34c8ca0d2a8671009ae0f6486a314425,0.75,24.9896836130208,0.12332724696356628,42.0,36.0,36.0,6.0
0x87e1f1824c9356733a25d6bed6b9c87a3b31e107,0.8958333333333333,37.34453810859978,0.17679883598034543,25.5,12.0,8.0,17.5
0x9436689d617dd6696f94cd3d8bbdd234f30d2a52,0.9166666666666666,30.833680203844082,0.14394772621774654,22.0,27.0,31.0,9.0
0x5a21b0f4a4f9b54e16282b6ed5ad014b3c77186f,0.8541666666666666,36.78677279046066,0.17510112379026782,34.5,15.0,11.0,23.5
0x66e40f67afd710386379a6bb24d00308f81c183f,0.6666666666666666,21.051290609403598,0.10186074830359172,46.0,38.0,37.0,9.0
0xa980f072bc06d67faec2b03a8ada0d6c9d0da9f8,0.9375,38.05547198325918,0.1781410447058017,14.5,8.0,5.0,9.5
0x6ed438b2a8eff227e7e54b5324926941b140eea0,0.8541666666666666,37.220425082387834,0.1758555892870912,34.5,13.0,10.0,24.5
0x78ed9a576519024357ab06d9834266a04c9634b7,0.9166666666666666,37.63638460759203,0.17729560852454132,22.0,10.0,7.0,15.0
0xc5c9425d733b9f769593bd2814b6301916f91271,0.9375,27.894425433423216,0.13047602859280164,14.5,33.0,33.0,18.5
0xf981561d4d9acbb7259682a0e8b9b3a3d6975116,0.8958333333333333,26.595838256543953,0.13028140996765714,25.5,34.0,34.0,8.5
0x88bbcba96a52f310497774e7fd5ebadf0ece21fb,0.875,35.23457839468239,0.16879154244015127,30.0,19.0,16.0,14.0
0xd20ef03e432208af083c0fb4e401049f4f29949f,0.8958333333333333,32.91977851179939,0.15216976766962745,25.5,25.0,24.0,1.5
0xb981a81b45f604f82bd502a35c6dbe25dd2e8b8d,0.875,29.666009533991982,0.14535282410363012,30.0,31.0,29.0,1.0
0xe6b5427b174344fd5cb1e3d5550306b0055473c6,0.9375,38.56999422077804,0.17672954558829249,14.5,6.0,9.0,5.5
0xfe5b5af24280af7ea190a41d0240fe30c46f1c40,0.9375,29.316165304506963,0.1407796442000973,14.5,32.0,32.0,17.5
0xf105209830ebcaef5f1b85fb3e7f44256d1af2e3,0.8958333333333333,35.31779492752996,0.1671850696972989,25.5,18.0,18.0,7.5
0x3ff5ab5eea49d25ab00b532e9e50b17d5218068c,0.9583333333333333,38.058663510046514,0.17780220681804793,4.5,7.0,6.0,1.5
0x7da93750de078bfbbab0dd30635448e9ec7fb8f0,0.9583333333333333,37.52455271700291,0.1691015362249716,4.5,11.0,15.0,10.5
0xbc8f6824fde979848ad97a52bced2d6ca1842a68,0.9583333333333333,40.23215286885411,0.18136263230989333,4.5,3.0,2.0,2.5
0x6341c537a6fc563029d8e8caa87da37f227358f4,0.9375,33.009818048443385,0.14715406178001708,14.5,24.0,28.0,13.5
0x49d54cd9ca8c5ecadbb346dc6b4e31549f34e405,0.9583333333333333,39.15503189184012,0.16787075422471576,4.5,5.0,17.0,12.5
0xff59f1e14c4f5522158a0cf029f94475ba469458,0.9583333333333333,36.53615415818455,0.15773800799996124,4.5,16.0,22.0,17.5
0xb0a663cf4853e67221fee43322fda402e21debfc,0.9375,37.90335133996432,0.17384141054760616,14.5,9.0,12.0,2.5
0x26c86f2835c114571df2b6ce9ba52296cc0fa6bb,0.8333333333333333,19.08559380576821,0.07279264531663739,37.5,42.0,43.0,5.5
0xe06f294f288478671e19dba629ab003839705e95,0.7708333333333333,15.500178085285834,0.07674625615207596,40.0,44.0,41.0,1.0
0xe047e7501ac25d3003a8da147648b088d9df0b07,0.9583333333333333,34.55863382227273,0.1635811031034032,4.5,21.0,19.0,14.5
0x7427f8f5a390cde438f229e8b4e481677ca98af5,0.9375,36.85344858109707,0.17044197892397792,14.5,14.0,13.0,1.5
0xed52e0d80f4e7b295df5e622b55eff22d262f6ed,0.9583333333333333,36.45918943380581,0.1696218087127729,4.5,17.0,14.0,9.5
0x3db6c11474893689cdb9d7cdedc251532cadf32b,0.9583333333333333,40.399657740666605,0.18123608857410656,4.5,2.0,3.0,1.5
0xe8f0635591190fb626f9d13c49b60626561ed145,0.9375,34.26491116109968,0.15710519150658686,14.5,22.0,23.0,8.5
0x46c66c40711a2953d1768926e53134c7ab272cd5,0.9375,40.56535774742339,0.18222101042736935,14.5,1.0,1.0,13.5
0x2b9ee0a88d69eef1cffe3ea330165e17fd976c3c,0.9375,40.17425943101382,0.1794625413902547,14.5,4.0,4.0,10.5
0x2ace467d5c55d75cf04ae7b9c7672bc499d8e246,0.6666666666666666,13.261779460423993,0.044753677987431385,46.0,47.0,47.0,1.0
0x6aa4872ab4e0fdf078efd17acd45b6352f47c39c,0.8541666666666666,30.20462824927896,0.14795894588798536,34.5,29.0,26.0,8.5
0x553b586f132b6bc2aafec9661d167300262fffdb,0.041666666666666664,0.10620414599885078,0.0003918131531863438,48.0,48.0,48.0,0.0
0xcd719c599ebc51193c5c97cbe188f43c8c4c8745,0.9375,35.225768945153945,0.16212492713578572,14.5,20.0,20.0,5.5
0x4e88056e13de12bde065589e501033227d8188e6,0.875,20.014067804838465,0.07751998751755741,30.0,40.0,40.0,10.0
0x9b72654fca42e3415a0eba357f90fa34ef0b14e4,0.9166666666666666,21.031824694335107,0.09537907151321531,22.0,39.0,38.0,16.0
0x84db60168be10fb2ae274ea84e24cb22ffe11ddd,0.8541666666666666,21.364404596605702,0.08519176537357531,34.5,37.0,39.0,4.5
0xbb406139138401f4475ca5cf2d7152847159eb7a,0.7083333333333333,19.237126654255057,0.07422711835769735,44.0,41.0,42.0,2.0
